,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
252,"POLYGON ((-122.29799999999992 47.58, -122.29799999999992 47.583999999999996, -122.29399999999991 47.583999999999996, -122.29399999999991 47.58, -122.29799999999992 47.58))",0.0,0.0,0.6554301480138545,0.0,0.061332236002291034,0.0
253,"POLYGON ((-122.29799999999992 47.583999999999996, -122.29799999999992 47.587999999999994, -122.29399999999991 47.587999999999994, -122.29399999999991 47.583999999999996, -122.29799999999992 47.583999999999996))",0.0,0.0,0.48958625657264826,0.0,0.21926477717450837,0.0
254,"POLYGON ((-122.29799999999992 47.587999999999994, -122.29799999999992 47.59199999999999, -122.29399999999991 47.59199999999999, -122.29399999999991 47.587999999999994, -122.29799999999992 47.587999999999994))",0.0,0.0,0.3520095867886636,0.0,0.12480286067643351,0.0
255,"POLYGON ((-122.29799999999992 47.59199999999999, -122.29799999999992 47.59599999999999, -122.29399999999991 47.59599999999999, -122.29399999999991 47.59199999999999, -122.29799999999992 47.59199999999999))",0.0,3.0,0.7059873212864176,0.0,0.34333838098556185,0.8855538730048127
256,"POLYGON ((-122.29799999999992 47.59599999999999, -122.29799999999992 47.59999999999999, -122.29399999999991 47.59999999999999, -122.29399999999991 47.59599999999999, -122.29799999999992 47.59599999999999))",0.0,0.0,1.602618374865489,0.0,0.4312014750692517,0.0
257,"POLYGON ((-122.29799999999992 47.59999999999999, -122.29799999999992 47.603999999999985, -122.29399999999991 47.603999999999985, -122.29399999999991 47.59999999999999, -122.29799999999992 47.59999999999999))",3.0,3.0,3.172871822680777,0.05762394089359235,1.3193127197564072,0.560229093414531
258,"POLYGON ((-122.29799999999992 47.603999999999985, -122.29799999999992 47.60799999999998, -122.29399999999991 47.60799999999998, -122.29399999999991 47.603999999999985, -122.29799999999992 47.603999999999985))",3.0,0.0,2.12940319214515,0.29019893595161667,1.5910643919697276,0.0
259,"POLYGON ((-122.29799999999992 47.60799999999998, -122.29799999999992 47.61199999999998, -122.29399999999991 47.61199999999998, -122.29399999999991 47.60799999999998, -122.29799999999992 47.60799999999998))",3.0,0.0,3.2581330586034927,0.0860443528678309,1.1642285005773965,0.0
260,"POLYGON ((-122.29799999999992 47.61199999999998, -122.29799999999992 47.61599999999998, -122.29399999999991 47.61599999999998, -122.29399999999991 47.61199999999998, -122.29799999999992 47.61199999999998))",4.0,3.0,2.1591058157796135,0.46022354605509663,1.474169573424401,0.5086101421918664
261,"POLYGON ((-122.29799999999992 47.61599999999998, -122.29799999999992 47.619999999999976, -122.29399999999991 47.619999999999976, -122.29399999999991 47.61599999999998, -122.29799999999992 47.61599999999998))",10.0,5.0,8.084392744385594,0.19156072556144058,2.034970343763673,0.5930059312472654
262,"POLYGON ((-122.29799999999992 47.619999999999976, -122.29799999999992 47.623999999999974, -122.29399999999991 47.623999999999974, -122.29399999999991 47.619999999999976, -122.29799999999992 47.619999999999976))",3.0,3.0,3.233727782415378,0.07790926080512595,2.5497274693392615,0.1500908435535795
263,"POLYGON ((-122.29799999999992 47.623999999999974, -122.29799999999992 47.62799999999997, -122.29399999999991 47.62799999999997, -122.29399999999991 47.623999999999974, -122.29799999999992 47.623999999999974))",6.0,0.0,1.9004463706860013,0.6832589382189997,1.5086361240782413,0.0
264,"POLYGON ((-122.29799999999992 47.62799999999997, -122.29799999999992 47.63199999999997, -122.29399999999991 47.63199999999997, -122.29399999999991 47.62799999999997, -122.29799999999992 47.62799999999997))",0.0,0.0,1.1725292633434277,0.0,0.7447903979551642,0.0
265,"POLYGON ((-122.29799999999992 47.63199999999997, -122.29799999999992 47.63599999999997, -122.29399999999991 47.63599999999997, -122.29399999999991 47.63199999999997, -122.29799999999992 47.63199999999997))",0.0,0.0,0.1137093620432691,0.0,0.15948079658623554,0.0
266,"POLYGON ((-122.29799999999992 47.63599999999997, -122.29799999999992 47.639999999999965, -122.29399999999991 47.639999999999965, -122.29399999999991 47.63599999999997, -122.29799999999992 47.63599999999997))",0.0,0.0,0.12536277346127062,0.0,0.12979672510448184,0.0
267,"POLYGON ((-122.29795725399998 47.643538877000026, -122.29784657599998 47.643534817000045, -122.29773329099999 47.64351022500006, -122.297683028 47.64349030600005, -122.29765963199998 47.643451963000075, -122.29751600699996 47.64332245200006, -122.29742644499999 47.643311821000054, -122.29736999499994 47.64332433000004, -122.29721879999994 47.64328625700006, -122.29713236499998 47.643278586000065, -122.29708017899998 47.64329845100008, -122.29702757999996 47.64333969900008, -122.29698327799997 47.643387440000026, -122.29682740799996 47.64343549900008, -122.29666611199997 47.643452954000054, -122.29656190099996 47.64344439600006, -122.29630900099994 47.64339666200004, -122.29619287899999 47.64346944600004, -122.29620266499995 47.64361901500007, -122.29625833199998 47.64366877000003, -122.29621827499994 47.64377729200004, -122.29616024499995 47.643895944000064, -122.29613135826233 47.64399999999996, -122.29481230564859 47.64399999999996, -122.29481326499996 47.643988945000046, -122.29481568299997 47.64367795600003, -122.29464447599997 47.64350522400008, -122.29458951499998 47.643426411000064, -122.29461697699998 47.64332075000004, -122.29460183499998 47.643197041000064, -122.29456996199997 47.64307350400003, -122.29458911499995 47.64299704000007, -122.29466460399999 47.64292203700006, -122.29494129499994 47.64276986200008, -122.29508919399996 47.64274491300006, -122.29517508899994 47.64275148000007, -122.29524342399998 47.64274678900006, -122.29540619799997 47.64276389300005, -122.29563944899996 47.642690163000054, -122.29572744299998 47.642645161000075, -122.29584424799998 47.64248843900003, -122.29591292799995 47.642477960000065, -122.29597284299996 47.642480489000036, -122.29603895499997 47.642450849000056, -122.29613820399999 47.64233715300003, -122.29619403699996 47.642302717000064, -122.29627618199999 47.64215796500008, -122.29630474199996 47.64209153300004, -122.29633206099999 47.64205305200005, -122.29637551099995 47.64201110600004, -122.296402651 47.64196632900007, -122.29640313599998 47.64191148300006, -122.29638739999996 47.64185684600005, -122.296354942 47.64182080300003, -122.29631043999996 47.64178928500007, -122.29627842499997 47.64173292900006, -122.29622321399995 47.64168128400007, -122.29617777199996 47.64161631700006, -122.29616416999994 47.64156550800004, -122.29616324099999 47.64149641300003, -122.29608148199998 47.64151061600006, -122.29592898199996 47.64157015700005, -122.29576923799999 47.641696712000055, -122.29565460099997 47.64176810500004, -122.29561906899994 47.64180309300008, -122.29556292099994 47.64182630800008, -122.29551219499996 47.641862047000075, -122.29546946999994 47.64192977500005, -122.29544764399998 47.64198326700006, -122.29544693399998 47.64203014700007, -122.29546327699995 47.64207025300004, -122.29555175699994 47.64220484400005, -122.29557213299995 47.642262164000044, -122.29555490299998 47.64233479100005, -122.29552462899994 47.64241246900008, -122.29547576799996 47.64249647100007, -122.29538487199994 47.64256455900005, -122.29527048099999 47.64259070600008, -122.29498243399996 47.64253733600003, -122.29488639599998 47.642494697000075, -122.29481526399996 47.64247204700007, -122.29482461699996 47.64242587000007, -122.29470913799997 47.64230503300007, -122.29449313999999 47.64216248100007, -122.29436392199995 47.642148244000055, -122.29425215599997 47.64212337300006, -122.29413938799996 47.64206282600003, -122.29408258399997 47.641954431000045, -122.29406752199998 47.641851544000076, -122.29411053099994 47.64173964200006, -122.29419049799998 47.64157135500005, -122.29425045099998 47.641466947000026, -122.29427152199997 47.64136852200005, -122.29421339599998 47.64123105500005, -122.29410317799994 47.641134872000066, -122.29400242899999 47.64112301100005, -122.29399999999991 47.6411273077709, -122.29399999999991 47.639999999999965, -122.29799999999992 47.639999999999965, -122.29799999999992 47.643585851539534, -122.29795725399998 47.643538877000026))",0.0,0.0,0.0,0.0,0.0,0.0
268,"MULTIPOLYGON (((-122.29793783599996 47.64465018700008, -122.29771610099999 47.644592715000044, -122.29755691399998 47.64455911700003, -122.29750856099997 47.644535061000056, -122.29750313899996 47.64448658900005, -122.29747455699999 47.64444419900008, -122.29742453499995 47.64439685800005, -122.29737859 47.64427817200004, -122.29734078199999 47.644232301000045, -122.29733218299998 47.644143040000074, -122.29735957899999 47.64410729900004, -122.29745765799998 47.644096184000034, -122.29751808499998 47.64411678700003, -122.29770560799994 47.64414809200008, -122.29781144199995 47.64416018400004, -122.29793316699994 47.64416024600007, -122.29799999999992 47.644177327871, -122.29799999999992 47.644650827322714, -122.29793783599996 47.64465018700008)), ((-122.29612616699995 47.64401870000006, -122.29610579299998 47.644159873000035, -122.29609809799996 47.644319008000025, -122.29610353799995 47.644476344000054, -122.29608888199999 47.64462241500007, -122.29606245099995 47.64472857700008, -122.29596562299997 47.64482030700003, -122.29580053299998 47.64490138700006, -122.29567976299995 47.64493532800003, -122.29504204499995 47.64494677300007, -122.29484169999995 47.64491044300007, -122.29479113099995 47.64482553400006, -122.29479078599996 47.64474109300005, -122.29473366299999 47.644531208000046, -122.29477648699998 47.64441275300004, -122.29481230564859 47.64399999999996, -122.29613135826233 47.64399999999996, -122.29612616699995 47.64401870000006)))",0.0,0.0,0.0,0.0,0.0,0.0
269,"POLYGON ((-122.29399999999991 47.58, -122.29399999999991 47.583999999999996, -122.2899999999999 47.583999999999996, -122.2899999999999 47.58, -122.29399999999991 47.58))",0.0,0.0,0.5554578745603747,0.0,0.65128820640195,0.0
270,"POLYGON ((-122.29399999999991 47.583999999999996, -122.29399999999991 47.587999999999994, -122.2899999999999 47.587999999999994, -122.2899999999999 47.583999999999996, -122.29399999999991 47.583999999999996))",0.0,0.0,0.21631922253395508,0.0,0.5633557129655374,0.0
271,"POLYGON ((-122.29399999999991 47.587999999999994, -122.29399999999991 47.59199999999999, -122.2899999999999 47.59199999999999, -122.2899999999999 47.587999999999994, -122.29399999999991 47.587999999999994))",0.0,0.0,0.6795473042961322,0.0,0.19397071465067994,0.0
272,"POLYGON ((-122.29399999999991 47.59199999999999, -122.29399999999991 47.59599999999999, -122.2899999999999 47.59599999999999, -122.2899999999999 47.59199999999999, -122.29399999999991 47.59199999999999))",0.0,0.0,0.2802532565469786,0.0,0.29766543599627515,0.0
273,"POLYGON ((-122.29399999999991 47.59599999999999, -122.29399999999991 47.59999999999999, -122.2899999999999 47.59999999999999, -122.2899999999999 47.59599999999999, -122.29399999999991 47.59599999999999))",0.0,0.0,0.22976560844086943,0.0,0.10634695733702809,0.0
274,"POLYGON ((-122.29399999999991 47.59999999999999, -122.29399999999991 47.603999999999985, -122.2899999999999 47.603999999999985, -122.2899999999999 47.59999999999999, -122.29399999999991 47.59999999999999))",0.0,0.0,1.4157067911262224,0.0,0.8047129637484218,0.0
275,"POLYGON ((-122.29399999999991 47.603999999999985, -122.29399999999991 47.60799999999998, -122.2899999999999 47.60799999999998, -122.2899999999999 47.603999999999985, -122.29399999999991 47.603999999999985))",0.0,0.0,2.4464647984395107,0.0,0.26102881654550675,0.0
276,"POLYGON ((-122.29399999999991 47.60799999999998, -122.29399999999991 47.61199999999998, -122.2899999999999 47.61199999999998, -122.2899999999999 47.60799999999998, -122.29399999999991 47.60799999999998))",3.0,0.0,3.198822230859034,0.06627407695301131,1.4065018981483186,0.0
277,"POLYGON ((-122.29399999999991 47.61199999999998, -122.29399999999991 47.61599999999998, -122.2899999999999 47.61599999999998, -122.2899999999999 47.61199999999998, -122.29399999999991 47.61199999999998))",4.0,0.0,1.276199628891003,0.6809500927772493,1.0724973590460731,0.0
278,"POLYGON ((-122.29399999999991 47.61599999999998, -122.29399999999991 47.619999999999976, -122.2899999999999 47.619999999999976, -122.2899999999999 47.61599999999998, -122.29399999999991 47.61599999999998))",0.0,0.0,2.1300006558840785,0.0,1.1062308422241156,0.0
279,"POLYGON ((-122.29399999999991 47.619999999999976, -122.29399999999991 47.623999999999974, -122.2899999999999 47.623999999999974, -122.2899999999999 47.619999999999976, -122.29399999999991 47.619999999999976))",0.0,0.0,1.7249370692336317,0.0,0.7066971698156962,0.0
280,"POLYGON ((-122.29399999999991 47.623999999999974, -122.29399999999991 47.62799999999997, -122.2899999999999 47.62799999999997, -122.2899999999999 47.623999999999974, -122.29399999999991 47.623999999999974))",0.0,0.0,2.8272905319430413,0.0,1.4889769228365939,0.0
281,"POLYGON ((-122.29399999999991 47.62799999999997, -122.29399999999991 47.63199999999997, -122.2899999999999 47.63199999999997, -122.2899999999999 47.62799999999997, -122.29399999999991 47.62799999999997))",0.0,0.0,0.1280892123005777,0.0,0.018738705043151855,0.0
282,"POLYGON ((-122.29399999999991 47.63199999999997, -122.29399999999991 47.63599999999997, -122.2899999999999 47.63599999999997, -122.2899999999999 47.63199999999997, -122.29399999999991 47.63199999999997))",0.0,0.0,0.025204735692577328,0.0,0.0,0.0
283,"POLYGON ((-122.29399999999991 47.63599999999997, -122.29399999999991 47.639999999999965, -122.2899999999999 47.639999999999965, -122.2899999999999 47.63599999999997, -122.29399999999991 47.63599999999997))",0.0,0.0,0.025731738234940408,0.0,0.0,0.0
284,"POLYGON ((-122.29394590099997 47.641223006000075, -122.29376151399998 47.64139314500005, -122.29364266699997 47.64136892000005, -122.29358077399996 47.641422369000054, -122.29343971699996 47.64149217100004, -122.29335746999999 47.64159742100003, -122.29307057799997 47.64174749500006, -122.29288954599997 47.64180247100006, -122.29254649599994 47.641867191000074, -122.29226992399998 47.64198756900004, -122.29215828399998 47.64205755000006, -122.29203679499994 47.64211994300007, -122.29196380599996 47.64212143600008, -122.29159383599995 47.64200390000008, -122.29136044199998 47.641964088000066, -122.29111890799999 47.64194143200007, -122.29091166299997 47.64192981900004, -122.29067985299997 47.64196457600008, -122.29041959099999 47.642015634000074, -122.2899999999999 47.64211025082281, -122.2899999999999 47.639999999999965, -122.29399999999991 47.639999999999965, -122.29399999999991 47.6411273077709, -122.29394590099997 47.641223006000075))",0.0,0.0,0.0,0.0,0.0,0.0
285,"POLYGON ((-122.28764177099998 47.58396176800005, -122.28760935099996 47.583744195000065, -122.28747702499999 47.583504592000054, -122.28731139299998 47.58326952900006, -122.28723398699998 47.58318251800006, -122.28718539799996 47.58314775100007, -122.28703478399996 47.58301506200007, -122.28681521799996 47.58284400900004, -122.28660127699999 47.58269293500007, -122.286552987 47.58266887500008, -122.28643128599998 47.58262818600008, -122.28636560299998 47.58259805000006, -122.28600902 47.582381876000056, -122.2859999999999 47.5823770762333, -122.2859999999999 47.58, -122.2899999999999 47.58, -122.2899999999999 47.583999999999996, -122.28764139528934 47.583999999999996, -122.28764177099998 47.58396176800005))",0.0,0.0,2.719575082675858,0.0,1.0721639690084857,0.0
286,"POLYGON ((-122.28603036599998 47.58590641700005, -122.28609971999998 47.585850135000044, -122.28621347999996 47.58578754400003, -122.28626869299995 47.58573281300005, -122.28633345699996 47.58569359900008, -122.28638315399996 47.585622786000044, -122.28641665799995 47.585588898000026, -122.28660739599997 47.585489120000034, -122.28671980399997 47.58541446400005, -122.28685848199996 47.58530082800007, -122.28693916199995 47.58521479500007, -122.28706308799997 47.585117241000034, -122.28713215099998 47.58505055100005, -122.28724528499998 47.58500193500004, -122.28729385699995 47.58496348300008, -122.28746000899997 47.58470909700003, -122.28753128199997 47.58461277300006, -122.28758186799996 47.58450133200006, -122.28761055899997 47.58436772300007, -122.28764018899994 47.58412275100005, -122.28764139528934 47.583999999999996, -122.2899999999999 47.583999999999996, -122.2899999999999 47.587999999999994, -122.2859999999999 47.587999999999994, -122.2859999999999 47.58593913977124, -122.28603036599998 47.58590641700005))",0.0,0.0,0.8401767054334424,0.0,0.6679650083167608,0.0
287,"POLYGON ((-122.28659157299995 47.591963693000025, -122.28652026299994 47.591805012000066, -122.28650347699994 47.591748203000066, -122.28655546999994 47.59172311700007, -122.28657821399997 47.591666616000055, -122.28654074699995 47.59159498900004, -122.28647811399998 47.59156562800007, -122.28636030299998 47.59155616500004, -122.28632299499998 47.59152647900004, -122.28620799199996 47.59136343000006, -122.28619877899996 47.59132378800007, -122.28625588299997 47.591300310000065, -122.28632525899997 47.59117192100007, -122.28632273699998 47.591117928000074, -122.28625764199995 47.59100029700005, -122.28624745499997 47.59096204000008, -122.28621641199999 47.59090267000005, -122.28617460799995 47.590857147000065, -122.28615068599998 47.59079875700007, -122.28612432199998 47.59076181900008, -122.28603474699997 47.590638461000026, -122.2859999999999 47.59061679198624, -122.2859999999999 47.587999999999994, -122.2899999999999 47.587999999999994, -122.2899999999999 47.59199999999999, -122.28661153882808 47.59199999999999, -122.28659157299995 47.591963693000025))",0.0,0.0,0.7881270325326377,0.0,0.1730746879518697,0.0
288,"POLYGON ((-122.28647861099995 47.59597553800006, -122.28650803899995 47.59583176600006, -122.28673664399997 47.59581650500007, -122.28678735499994 47.59574538100003, -122.28682834699998 47.59561654000004, -122.28692997999997 47.595010079000076, -122.28694780599994 47.594813799000065, -122.28693028899994 47.59476715200003, -122.28693822699995 47.594724807000034, -122.28700037699997 47.59459158400006, -122.287008577 47.59452237200003, -122.28699042799997 47.59441678200005, -122.28699878199996 47.59435305200003, -122.28703225299995 47.59431779300007, -122.28703581099995 47.59400983100005, -122.28713004899998 47.593719348000036, -122.28717990799998 47.59361781500007, -122.28727969299996 47.59345339200007, -122.28729295799997 47.59338411500005, -122.28725453199996 47.59316936100004, -122.28725415999997 47.59286582000004, -122.28717112999999 47.59279559000004, -122.28713754299997 47.59275407600006, -122.28695768099999 47.59248217600003, -122.28683675199994 47.59236114600003, -122.28674756799995 47.59221559000008, -122.28670686799995 47.59217335200003, -122.28661153882808 47.59199999999999, -122.2899999999999 47.59199999999999, -122.2899999999999 47.59599999999999, -122.2864822157138 47.59599999999999, -122.28647861099995 47.59597553800006))",0.0,0.0,0.1170272791719102,0.0,0.09789612838525445,0.0
289,"POLYGON ((-122.28601702599997 47.59864526600006, -122.2859999999999 47.59864242666121, -122.2859999999999 47.598496946162605, -122.28626227099994 47.59849955100003, -122.28628103299997 47.598082530000056, -122.28630918799996 47.59796563800006, -122.28636268399998 47.59784897700007, -122.28630873899999 47.597731760000045, -122.28631213499995 47.597599288000026, -122.28622267699996 47.59758946200003, -122.28620524999997 47.59754607000008, -122.28622674999997 47.59744490000003, -122.28625115399996 47.597375224000075, -122.28611494199998 47.59736051200008, -122.28609932799998 47.597309428000074, -122.28615481799994 47.597300493000034, -122.28616377899999 47.59725843600006, -122.28627474199999 47.597240009000075, -122.28633847199995 47.59716323400005, -122.28635565199994 47.59712518300006, -122.28643938799996 47.596893788000045, -122.28629593199997 47.59687368400006, -122.28632657099996 47.59677321100003, -122.28637939799995 47.596668898000075, -122.28645503299998 47.59665559300004, -122.28655229499998 47.59665460800005, -122.28658575999998 47.596619091000036, -122.286620659 47.596380907000025, -122.28657196799998 47.59634288500007, -122.28648574899995 47.596340131000034, -122.28647834299994 47.59625633700006, -122.28657762899996 47.596237160000044, -122.28654360299998 47.596125517000075, -122.28655155299998 47.59604726900005, -122.28648486199995 47.59601795800006, -122.2864822157138 47.59599999999999, -122.2899999999999 47.59599999999999, -122.2899999999999 47.59999999999999, -122.2859999999999 47.59999999999999, -122.2859999999999 47.59874243794963, -122.28601702599997 47.59864526600006))",0.0,0.0,0.444721480243195,0.0,0.2870383181346859,0.0
290,"POLYGON ((-122.2899999999999 47.59999999999999, -122.2899999999999 47.603999999999985, -122.2859999999999 47.603999999999985, -122.2859999999999 47.59999999999999, -122.2899999999999 47.59999999999999))",0.0,0.0,0.4198254081937688,0.0,0.052562669624586465,0.0
291,"POLYGON ((-122.2899999999999 47.603999999999985, -122.2899999999999 47.60799999999998, -122.2859999999999 47.60799999999998, -122.2859999999999 47.603999999999985, -122.2899999999999 47.603999999999985))",0.0,0.0,0.8019976138968331,0.0,0.5811493379973298,0.0
292,"POLYGON ((-122.2899999999999 47.60799999999998, -122.2899999999999 47.61199999999998, -122.2859999999999 47.61199999999998, -122.2859999999999 47.60799999999998, -122.2899999999999 47.60799999999998))",0.0,3.0,0.3829710904965968,0.0,0.6723149159309605,0.7758950280230131
293,"POLYGON ((-122.2899999999999 47.61199999999998, -122.2899999999999 47.61599999999998, -122.2859999999999 47.61599999999998, -122.2859999999999 47.61199999999998, -122.2899999999999 47.61199999999998))",0.0,0.0,2.6559469490186274,0.0,1.6388797556312653,0.0
294,"POLYGON ((-122.2899999999999 47.61599999999998, -122.2899999999999 47.619999999999976, -122.2859999999999 47.619999999999976, -122.2859999999999 47.61599999999998, -122.2899999999999 47.61599999999998))",4.0,3.0,2.503795643825562,0.3740510890436095,0.8767470333374984,0.7077509888875005
295,"POLYGON ((-122.2899999999999 47.619999999999976, -122.2899999999999 47.623999999999974, -122.2859999999999 47.623999999999974, -122.2859999999999 47.619999999999976, -122.2899999999999 47.619999999999976))",0.0,0.0,1.6480238313573583,0.0,0.5231774821516484,0.0
296,"POLYGON ((-122.2899999999999 47.623999999999974, -122.2899999999999 47.62799999999997, -122.2859999999999 47.62799999999997, -122.2859999999999 47.623999999999974, -122.2899999999999 47.623999999999974))",0.0,0.0,0.6068005658258383,0.0,0.6738550187303073,0.0
297,"POLYGON ((-122.2899999999999 47.62799999999997, -122.2899999999999 47.63199999999997, -122.2859999999999 47.63199999999997, -122.2859999999999 47.62799999999997, -122.2899999999999 47.62799999999997))",0.0,0.0,0.30461936795544053,0.0,0.13482100658121024,0.0
298,"POLYGON ((-122.2899999999999 47.63199999999997, -122.2899999999999 47.63599999999997, -122.2859999999999 47.63599999999997, -122.2859999999999 47.63199999999997, -122.2899999999999 47.63199999999997))",0.0,0.0,0.0,0.0,0.0,0.0
299,"POLYGON ((-122.2899999999999 47.63599999999997, -122.2899999999999 47.639999999999965, -122.2859999999999 47.639999999999965, -122.2859999999999 47.63599999999997, -122.2899999999999 47.63599999999997))",0.0,0.0,0.0,0.0,0.0,0.0
300,"POLYGON ((-122.28992972799995 47.64212609700007, -122.28969403099995 47.64218506600008, -122.28986142299999 47.642186181000056, -122.28995781099997 47.64224145800006, -122.28991302699995 47.64232647600005, -122.28960829799996 47.64251023000003, -122.28953005299996 47.64261379800007, -122.28942449099998 47.64271990000003, -122.28930989499997 47.64281129400007, -122.28914852199995 47.64277167100005, -122.28900298899998 47.64271813500005, -122.28883302699995 47.642734018000056, -122.28866276999997 47.64281189900004, -122.28855096899997 47.64291259500004, -122.28844044399995 47.642986370000074, -122.28834327399994 47.64292124800005, -122.28832568899998 47.64280031100003, -122.28834620599997 47.64264538500004, -122.28840761999999 47.642483937000065, -122.28853733299997 47.64237093000003, -122.28852413999999 47.64228005600006, -122.28863712399999 47.642167305000044, -122.28875277899999 47.642095649000055, -122.288731257 47.64205149500003, -122.28844680999998 47.64212642200005, -122.28824324499999 47.642264451000074, -122.28821998099994 47.642357462000064, -122.28838388999998 47.64239714000007, -122.28835835199999 47.64244506500006, -122.28825301899997 47.64252318700005, -122.28817235699995 47.64266735700005, -122.28809673699999 47.64271986300008, -122.28804417599997 47.64278085900003, -122.28797551699995 47.64282835000006, -122.28793231299994 47.64289745100007, -122.28777454499999 47.64295045000006, -122.28758855499996 47.64302797300007, -122.28734246899995 47.64325981400003, -122.28708962099995 47.643467576000035, -122.28698097899996 47.64359072500008, -122.28691476899996 47.64370780400003, -122.28687450999996 47.643809771000065, -122.28678633299995 47.64390305300003, -122.28662692099999 47.64389737600004, -122.28646978599994 47.643882415000064, -122.28630498299998 47.643883404000064, -122.28612246799997 47.64384953100006, -122.2859999999999 47.64384350835389, -122.2859999999999 47.639999999999965, -122.2899999999999 47.639999999999965, -122.2899999999999 47.64211025082281, -122.28992972799995 47.64212609700007))",0.0,0.0,0.0,0.0,0.0,0.0
301,"POLYGON ((-122.28575088699995 47.58224451700005, -122.28555827399998 47.58209505500008, -122.28536916599995 47.581962298000064, -122.28531292999998 47.58190761900005, -122.28515153599994 47.58178766200007, -122.28507866899997 47.58171785800005, -122.28482165499997 47.58143871400006, -122.28453057399997 47.58106403600004, -122.28439397399995 47.58081570300004, -122.28428132399995 47.58066333100004, -122.28422979299995 47.580559237000045, -122.28407641599995 47.580363214000045, -122.284023564 47.58028437100006, -122.28393551599999 47.58010589500003, -122.2838929221481 47.58, -122.2859999999999 47.58, -122.2859999999999 47.5823770762333, -122.28575088699995 47.58224451700005))",0.0,0.0,0.4465832484009775,0.0,0.3362385861935476,0.0
302,"POLYGON ((-122.28529345399994 47.58796627100003, -122.28536268599998 47.58794182300005, -122.28540106399998 47.587901017000036, -122.28536259699996 47.58782966000007, -122.28532100399997 47.58779154700005, -122.28532291799996 47.587751206000064, -122.28539279199998 47.58774975700004, -122.28546109099995 47.58754653600005, -122.28552719599998 47.587409964000074, -122.28567641299998 47.58716539300008, -122.28573556299995 47.587033837000035, -122.28579553199995 47.58693161800005, -122.28585623999999 47.58663800800008, -122.28585487899994 47.58658922700005, -122.28581331599997 47.58655218400003, -122.28577885499999 47.586479147000034, -122.28576192599996 47.58641711200005, -122.28574699899997 47.58635423700008, -122.28575740999997 47.586218934000044, -122.28579527399995 47.58615975500004, -122.2859999999999 47.58593913977124, -122.2859999999999 47.587999999999994, -122.28524992821126 47.587999999999994, -122.28529345399994 47.58796627100003))",0.0,0.0,0.0,0.0,0.0,0.0
303,"POLYGON ((-122.28596668499995 47.59059601600006, -122.28592102199997 47.590557397000055, -122.28587488299996 47.590501775000064, -122.28582790399997 47.59041600300003, -122.28578614799994 47.590372107000064, -122.28569029899995 47.590241717000026, -122.28566235999995 47.59014828900007, -122.28558536799994 47.59000369000006, -122.28550659499996 47.589795192000054, -122.28553714999998 47.58965551700004, -122.28552361799996 47.58960633500004, -122.28548959799997 47.589549188000035, -122.28541817399997 47.58953146200008, -122.28537961199999 47.58945680700003, -122.28534867799999 47.58936491700007, -122.28528534499998 47.589056054000025, -122.28527600199999 47.588793757000076, -122.28524838399994 47.588748053000074, -122.28519061199995 47.588711217000025, -122.28513228699995 47.58869083900004, -122.28518044099997 47.58860085300006, -122.28528907399999 47.58831785700005, -122.28536014899998 47.58828678800006, -122.28539135399996 47.58824307500004, -122.28534411799995 47.588220628000045, -122.28526153099995 47.588202231000025, -122.28522978899997 47.58815409500005, -122.28522870399996 47.588115164000044, -122.28524882099998 47.58800085800004, -122.28524992821126 47.587999999999994, -122.2859999999999 47.587999999999994, -122.2859999999999 47.59061679198624, -122.28596668499995 47.59059601600006))",0.0,0.0,0.0,0.0,0.0,0.0
304,"MULTIPOLYGON (((-122.28514447399999 47.599954731000025, -122.28524901799994 47.59996025200007, -122.28532444499996 47.59993928200004, -122.28537475699994 47.59985363800007, -122.28541356099998 47.59971878600004, -122.28550992299995 47.59972166800003, -122.28552045899994 47.59966339600004, -122.28544301799997 47.59964848900006, -122.28546289699995 47.599561863000076, -122.28552307299998 47.599539159000074, -122.28560162099996 47.59937582300006, -122.28565824099996 47.59929832500006, -122.28574010799997 47.59925396500006, -122.28584340999998 47.59914240900008, -122.28592632699997 47.59902674500006, -122.28597156799998 47.59890470700003, -122.2859999999999 47.59874243794963, -122.2859999999999 47.59999999999999, -122.28513157759883 47.59999999999999, -122.28514447399999 47.599954731000025)), ((-122.28595593399996 47.59863507800003, -122.28562352099999 47.598635209000065, -122.28562609699998 47.598509603000025, -122.285743234 47.598494396000035, -122.2859999999999 47.598496946162605, -122.2859999999999 47.59864242666121, -122.28595593399996 47.59863507800003)))",0.0,0.0,0.0,0.0,0.0,0.0
