,geometry,book_num_train,book_num_test,book_num_train_pred,book_num_train_err,book_num_pred,book_num_test1
184,"POLYGON ((-122.28111522999995 47.61487006800007, -122.28120673299998 47.61480665300007, -122.28121553199998 47.61475855600003, -122.28127568399998 47.614588602000026, -122.28130427699995 47.61445032600005, -122.28129215999996 47.61437918900003, -122.28126154999995 47.614299247000076, -122.28125894699997 47.61416929300003, -122.28124785799997 47.614098700000056, -122.28123460799998 47.61405966700005, -122.28119778799999 47.61401159400003, -122.28113232599998 47.61395428800006, -122.28108603599998 47.61389373900005, -122.28107259399997 47.61384785400003, -122.28112078999999 47.61368546500006, -122.28114774 47.613633838000055, -122.28110965499997 47.61354028200003, -122.28109561599996 47.61340006300003, -122.28112148999998 47.61334626400003, -122.28109897299998 47.61326566300005, -122.28109505099997 47.61308829800004, -122.28114344399995 47.612860099000045, -122.28114645099998 47.61278602800007, -122.28113930299997 47.61274773000008, -122.28116465799997 47.61263884300007, -122.28116776499996 47.61256832600003, -122.28115522599995 47.612445654000055, -122.28119236799995 47.61232316300004, -122.28119805099999 47.61227236500008, -122.28125707399994 47.61213477200005, -122.28136867799998 47.61202890000004, -122.28141260199999 47.61196801700004, -122.28158134799997 47.61180272200005, -122.28186053899998 47.61159926100004, -122.28192229799998 47.61152362800004, -122.28204522099998 47.61124182400005, -122.28204684299999 47.61119082000005, -122.28200762899996 47.61091108100004, -122.28196511199997 47.61087679100007, -122.281915992 47.61053248400003, -122.28190991499997 47.610423439000044, -122.28191541599995 47.610329671000045, -122.28195006499999 47.61015421500008, -122.2819960798017 47.610000000000014, -122.28550000000004 47.610000000000014, -122.28550000000004 47.615000000000016, -122.28106407044156 47.615000000000016, -122.28111522999995 47.61487006800007))",3.0,0.0,2.5032835440363046,0.16557215198789846,1.225910783212448,0.0
185,"POLYGON ((-122.28006259199998 47.619925945000034, -122.28008468999997 47.61984559000007, -122.28010838799997 47.61964045500008, -122.28015390499996 47.61952719800007, -122.28016287999998 47.61948539800005, -122.28015900799994 47.619346163000046, -122.28018402599997 47.619297860000074, -122.28023555399994 47.61925496200007, -122.28025568699996 47.61921332000003, -122.28022758899999 47.61915086800008, -122.280182347 47.61909167700003, -122.28014281999998 47.61905571900007, -122.28012347999999 47.61901646500007, -122.28013748499995 47.618936768000026, -122.28017882499995 47.61889211400006, -122.28025019599994 47.61887008600007, -122.280253647 47.61877544300006, -122.28024512099995 47.61872401200003, -122.28030933599996 47.61869988800004, -122.28034235299998 47.618647628000076, -122.28038259399995 47.61849056600005, -122.28038103799997 47.61843463300005, -122.280332139 47.61838975500007, -122.28021049699998 47.618317526000055, -122.28021271999995 47.61821523000003, -122.28020509999999 47.61815993100004, -122.28018370299998 47.61811963000008, -122.28017126599997 47.61800051200004, -122.28013683699999 47.61785618300007, -122.28012378899996 47.61775159600006, -122.28013029599998 47.617657472000076, -122.28017597099995 47.61762287400006, -122.280160578 47.617543296000065, -122.28013551499998 47.61748054800006, -122.28012787199998 47.61742443500003, -122.28013813499996 47.61735601200007, -122.28013496399996 47.61731492300004, -122.28012079799998 47.61724299800005, -122.28003772299996 47.61717220500003, -122.28001137399997 47.61713608100007, -122.28000000000004 47.61704556543728, -122.28000000000004 47.61696918239821, -122.28000667099997 47.61693049300004, -122.28004583699999 47.616880639000044, -122.28006448399998 47.61682200700005, -122.28001986699996 47.61674879800006, -122.28008614599997 47.616726019000055, -122.28012773499995 47.61665394200003, -122.280154488 47.616522244000066, -122.28018035699995 47.616468190000035, -122.28024699399998 47.61638534100007, -122.28031739299996 47.616255573000046, -122.28034875599997 47.61621678700004, -122.28036189199997 47.61614233000006, -122.28041242499995 47.61602733800004, -122.28048678399995 47.61589422000003, -122.28050100999997 47.615822491000074, -122.28055882199999 47.615786924000076, -122.28059627999994 47.615748617000065, -122.28060706999997 47.61569912500005, -122.28059748299995 47.615646035000054, -122.28060773699997 47.61557735500003, -122.28065975099997 47.61555201600004, -122.28071397999997 47.61549704400005, -122.28070174099997 47.61545799800007, -122.28064481899997 47.61543438700005, -122.28057793399995 47.61541707200007, -122.28054602799995 47.615363452000054, -122.28057925099995 47.61531860100007, -122.28079277799998 47.61523199800007, -122.28090276899997 47.61521359000005, -122.28094923399999 47.615171055000076, -122.28101300899999 47.61509484000004, -122.28105273699998 47.61502878400006, -122.28106407044156 47.615000000000016, -122.28550000000004 47.615000000000016, -122.28550000000004 47.62000000000002, -122.2800260504986 47.62000000000002, -122.28006259199998 47.619925945000034))",4.0,0.0,2.7643918937046923,0.3089020265738269,1.50126378659131,0.0
186,"POLYGON ((-122.28235350799997 47.624896791000026, -122.28258004499997 47.62458432100004, -122.28266735899996 47.62429723000008, -122.28265587899995 47.624103510000054, -122.28267484199995 47.623874313000044, -122.28265237299996 47.62368651700007, -122.28261423199996 47.623591291000025, -122.28259736599995 47.623459077000064, -122.28263498999996 47.62342650800008, -122.28257721299997 47.62339078400004, -122.28257281399999 47.62334204200005, -122.28262639499997 47.62319080800006, -122.28263552099997 47.62311802900007, -122.28256049299995 47.623118171000044, -122.28251320299995 47.62309490900003, -122.282509216 47.622915360000036, -122.282490441 47.622823743000026, -122.28249197099996 47.62276944100006, -122.28251184199996 47.62271846200008, -122.28247342899999 47.62264984400008, -122.28241508199994 47.622593563000066, -122.28235520299995 47.62255512400003, -122.282206213 47.622484358000065, -122.28210401999996 47.62238283500005, -122.28204298199995 47.622339183000065, -122.28186752499994 47.622228181000025, -122.28177278799996 47.62217591800004, -122.28170247599996 47.62212690100006, -122.28158840599997 47.622072142000036, -122.28153365699995 47.62203582200004, -122.28147988399996 47.62199811800008, -122.28140272799999 47.62192176800005, -122.28134510799998 47.62189152500008, -122.28124478699999 47.62185715600003, -122.28115469499994 47.62186241500007, -122.28110149399998 47.62184526900006, -122.28105875499995 47.621803312000054, -122.28089190499998 47.62171002200006, -122.28079652399998 47.62163446000005, -122.28072365899999 47.621530077000045, -122.28069344899995 47.62146465400008, -122.28062011399999 47.62141623100007, -122.28057823799998 47.62136878000007, -122.28053299999999 47.62127338600004, -122.280463011 47.62116296900007, -122.28043159799995 47.621127166000065, -122.28044062799995 47.62108729200003, -122.28049400999998 47.621001611000054, -122.28043624399999 47.62096614400008, -122.28039673899997 47.62093100000004, -122.28038667899995 47.620860951000054, -122.28035805499997 47.620816072000025, -122.28026435299995 47.62083727100003, -122.28017292099997 47.62083076500005, -122.28000000000004 47.62079599831643, -122.28000000000004 47.62005279393565, -122.2800260504986 47.62000000000002, -122.28550000000004 47.62000000000002, -122.28550000000004 47.62500000000002, -122.28225273007104 47.62500000000002, -122.28235350799997 47.624896791000026))",3.0,0.0,2.0169043054078446,0.3276985648640518,1.043723422512713,0.0
187,"POLYGON ((-122.28009739299995 47.627047222000044, -122.28015107899995 47.62700870800006, -122.280225197 47.626975677000075, -122.280459641 47.62691018800007, -122.28054381999999 47.62687428600003, -122.28060072099998 47.626842030000034, -122.28066230899998 47.62679600400003, -122.28074237099997 47.62672151000004, -122.28076154599995 47.62668176400007, -122.28077507899997 47.626548607000075, -122.28083983899995 47.626543670000046, -122.28095034799998 47.626506618000064, -122.28116666399995 47.62637281000008, -122.28131426299996 47.62624754400008, -122.281415273 47.62612424100007, -122.28146584699999 47.626083281000035, -122.281614247 47.62598679600006, -122.28173262299998 47.625831739000034, -122.28174857799996 47.62571281600003, -122.28178725099997 47.62560868600008, -122.28183148199997 47.625522009000065, -122.28187629299998 47.625492647000044, -122.28200501599997 47.625490752000076, -122.28208726399998 47.62545843000004, -122.28219067399999 47.62538500800008, -122.28222392999999 47.625341270000035, -122.28223502499998 47.62530274100004, -122.28222747899997 47.62525018300005, -122.28217999599997 47.62522006900008, -122.28208845699999 47.62521000900006, -122.28208677699996 47.62514970700005, -122.28213667899996 47.625084635000064, -122.28218952999998 47.62505268700005, -122.282245064 47.62500785100008, -122.28225273007104 47.62500000000002, -122.28550000000004 47.62500000000002, -122.28550000000004 47.630000000000024, -122.28000000000004 47.630000000000024, -122.28000000000004 47.62714678603402, -122.28009739299995 47.627047222000044))",0.0,0.0,2.369732481380396,0.0,1.0375499483492077,0.0
188,"POLYGON ((-122.28550000000004 47.630000000000024, -122.28550000000004 47.635000000000026, -122.28000000000004 47.635000000000026, -122.28000000000004 47.630000000000024, -122.28550000000004 47.630000000000024))",0.0,0.0,1.9688514783429039,0.0,0.8849600236099071,0.0
189,"POLYGON ((-122.28550000000004 47.635000000000026, -122.28550000000004 47.64000000000003, -122.28000000000004 47.64000000000003, -122.28000000000004 47.635000000000026, -122.28550000000004 47.635000000000026))",0.0,0.0,1.4270912330872372,0.0,0.6824852682833521,0.0
190,"POLYGON ((-122.285477518 47.642729735000046, -122.28541913299995 47.64278202000003, -122.28530573699999 47.64293483300003, -122.28525624899999 47.64296065500008, -122.28518292799998 47.64289578200004, -122.28512709099999 47.64282139100004, -122.28508116399996 47.642738602000065, -122.28497755899997 47.64271524600008, -122.28470036299996 47.642705070000034, -122.28465452499995 47.64266178300005, -122.28461540499995 47.64258662000003, -122.28438508399995 47.642565948000026, -122.28438240399998 47.64261533800004, -122.28435675499998 47.64269573900003, -122.28427373399995 47.64268308700008, -122.28414216599998 47.64267546700006, -122.28363156099999 47.64266110700004, -122.28352851899996 47.64267613000004, -122.28344143999999 47.64268165100003, -122.28320552799994 47.64266049200006, -122.28312366199998 47.64263467100005, -122.28292690599994 47.642544506000036, -122.28270419399996 47.642505655000036, -122.28240367799998 47.64251389300006, -122.28212915599994 47.64241756200005, -122.28197387399996 47.64237785100005, -122.28187712199997 47.64234562100006, -122.28174516399997 47.642378576000056, -122.28166371199995 47.642458572000066, -122.28151870299996 47.64262386400003, -122.28142859099995 47.642666140000074, -122.281297199 47.64270122900007, -122.28100948199994 47.64269559000007, -122.28083811699997 47.64271584900007, -122.28066741699996 47.64272350300007, -122.28025402799994 47.64272164500005, -122.28007423099996 47.642730484000026, -122.28000000000004 47.64272457939849, -122.28000000000004 47.64000000000003, -122.28550000000004 47.64000000000003, -122.28550000000004 47.64261359721355, -122.285477518 47.642729735000046))",0.0,0.0,0.0,0.0,0.0,0.0
191,"POLYGON ((-122.28 47.61704556543694, -122.28 47.616969182398456, -122.28000000000004 47.61696918239821, -122.28000000000004 47.61704556543728, -122.28 47.61704556543694))",0.0,0.0,2.0256049135425645e-13,0.0,9.801314097786601e-14,0.0
192,"POLYGON ((-122.28 47.620795998316424, -122.28 47.620052793935734, -122.28000000000004 47.62005279393565, -122.28000000000004 47.62079599831643, -122.28 47.620795998316424))",0.0,0.0,1.970906721543296e-12,0.0,9.5366454268224e-13,0.0
193,"POLYGON ((-122.28 47.62714678603406, -122.28000000000004 47.62714678603402, -122.28000000000004 47.630000000000024, -122.28 47.630000000000024, -122.28 47.62714678603406))",0.0,0.0,8.56650378778002e-12,0.0,4.145082477958074e-12,0.0
194,"POLYGON ((-122.28 47.630000000000024, -122.28000000000004 47.630000000000024, -122.28000000000004 47.635000000000026, -122.28 47.635000000000026, -122.28 47.630000000000024))",0.0,0.0,1.1623099755587075e-11,0.0,5.6240805268969714e-12,0.0
195,"POLYGON ((-122.28 47.635000000000026, -122.28000000000004 47.635000000000026, -122.28000000000004 47.64000000000003, -122.28 47.64000000000003, -122.28 47.635000000000026))",0.0,0.0,1.6311905939098115e-11,0.0,7.89285771246683e-12,0.0
196,"POLYGON ((-122.28 47.64272457939849, -122.28 47.64000000000003, -122.28000000000004 47.64000000000003, -122.28000000000004 47.64272457939849, -122.28 47.64272457939849))",0.0,0.0,0.0,0.0,0.0,0.0
